timestamp_ns,map_tf_time_delta_ms,x,y,z,yaw
1778299010609285252,828.548357,0.6323702851455888,-0.11209775457650473,0.0,-0.3569238043823213
1778299012134629126,831.039752,0.8048015711725789,-0.09892502488605537,0.0,-0.2405274036332918
1778299012409305596,556.363282,0.8486115632520803,-0.10969981004680385,0.0,-0.2414981381683412
1778299012584154002,381.514876,0.879031961463903,-0.11718691718258878,0.0,-0.2412063141271399
1778299012958862886,6.805992,0.9473888908577535,-0.13405838644273693,0.0,-0.24521349484759325
1778299013309460273,293.387593,1.0140488293340344,-0.15098324460378976,0.0,-0.2511645131057896
1778299013584018276,774.326838,1.066939685293122,-0.1645104315939836,0.0,-0.24701788990299045
1778299013758979375,742.906695,1.1006823416897882,-0.17298588849402208,0.0,-0.24551010764992043
1778299013959945876,943.873196,1.138641915346114,-0.1824949919619243,0.0,-0.24713970606141444
1778299014212232679,146.112435,1.1876057540182896,-0.19494258965735423,0.0,-0.2536606439807114
1778299014508891547,150.546433,1.2447841665916621,-0.2099376505238162,0.0,-0.26083051031262894
1778299014659020278,300.675164,1.2737529072994274,-0.2176871647770966,0.0,-0.2622477200572883
1778299014909036799,550.691685,1.321481806195563,-0.23060830135714472,0.0,-0.2698231872333854
1778299015209707101,851.361987,1.3782657054101013,-0.24645998848547634,0.0,-0.2783204298875597
1778299020234593318,854.798058,1.8308047044156337,-0.19422187815809622,0.0,-0.2085104337844772
1778299020460756301,628.635075,1.849724879428205,-0.1982529793445149,0.0,-0.2123966190090396
1778299020634701806,454.68957,1.8620694357538135,-0.20093663746820667,0.0,-0.2163484441523691
1778299020760275319,329.116057,1.8716636497748922,-0.20305691197145403,0.0,-0.2193212446915469
1778299020985718367,103.673009,1.8899837020140955,-0.2071819928377101,0.0,-0.22409769876211172
1778299021213046045,72.39536,1.9091482786025071,-0.21159926058583434,0.0,-0.22857746530748813
1778299021534395211,244.903886,1.9347626157017834,-0.2171926632241048,0.0,-0.19374512216963602
1778299021759694466,767.939852,1.9468143423409807,-0.21883118498148946,0.0,-0.1891090603683212
1778299021909774251,617.860067,1.9540396437797118,-0.2088360650158272,0.0,-0.17989892147792608
1778299022184962134,434.297378,1.9700596949772082,-0.19176690376757488,0.0,-0.16173269187451345
1778299022442291685,691.626929,1.9934729243165357,-0.17787304374560442,0.0,-0.14194102559454747
1778299022634656670,313.326997,2.0112730169657578,-0.17472006500504023,0.0,-0.1350099729927723
1778299022862720498,335.08618,2.0324041548236984,-0.1775413976435969,0.0,-0.13045048213401333
1778299023090434868,278.596737,2.0541935236231104,-0.1803773226950076,0.0,-0.12788192238672558
1778299023311059880,363.076213,2.075457179528898,-0.18307966081894556,0.0,-0.1239542983816313
1778299023434872943,65.841338,2.0878613546466998,-0.1846155447028872,0.0,-0.12220225663850881
1778299023620531595,234.547874,2.1067465699877084,-0.18691678599137074,0.0,-0.11990096445020892
1778299023789138499,320.442417,2.123523771382571,-0.18892275610602915,0.0,-0.11796692824262056
1778299023935040644,587.610134,2.137317807832492,-0.19054461121415844,0.0,-0.1155468769975281
1778299023964601597,558.049181,2.140108777862205,-0.1908685399080916,0.0,-0.1152204665252876
1778299024310250854,404.675821,2.172973309602593,-0.19460380579649073,0.0,-0.11110635413656844
1778299024611485344,97.8096,2.2024521878701546,-0.19784256901285424,0.0,-0.10479159462352339
1778299024834800296,125.505352,2.223907630344742,-0.2000369553590735,0.0,-0.09941756419096937
1778299025059584614,150.216142,2.2463016576948083,-0.20222117923383465,0.0,-0.09444042781327956
1778299025218815570,71.462242,2.2628916100152616,-0.20375935849892635,0.0,-0.09003436347588245
1778299025359648089,986.550392,2.3034204032383467,-0.19262109251019677,0.0,-0.05561730864445247
1778299025485358815,860.839666,2.316307402153429,-0.19332538527434373,0.0,-0.05326553762102737
1778299025588727945,757.470536,2.326677806335359,-0.19387325300642644,0.0,-0.05172822154921653
1778299025885311299,586.110708,2.3564490861649436,-0.19531593262843394,0.0,-0.04514127035277404
1778299026109682210,810.481619,2.3776020288277016,-0.19626473746788786,0.0,-0.04447638082624339
1778299026259910151,960.70956,2.3918395429521064,-0.19689990003567903,0.0,-0.04417284535407617
1778299026560633888,214.435407,2.42121890761131,-0.1981486741028986,0.0,-0.03999575027200387
1778299026684862599,338.664118,2.433906157865869,-0.1986507662870416,0.0,-0.03909072782969103
1778299026859720614,513.522133,2.4516789171469804,-0.1993350532133995,0.0,-0.03754969320851931
1778299027165043335,818.844854,2.481647260955139,-0.2004350047120047,0.0,-0.03561716111347435
1778299033035758718,983.8024,3.0183170671811594,-0.15735970118917741,0.0,0.05095979246939608
1778299033410240176,609.320942,3.0583918652964153,-0.1552396656349293,0.0,0.05441297794208389
1778299033811955063,207.606055,3.0963735384174944,-0.15310798461966346,0.0,0.05779079632580286
1778299034010463461,9.097657,3.111945254985923,-0.152196667107928,0.0,0.05902214181465615
1778299034237412313,217.851195,3.1325017198857514,-0.15097960227127238,0.0,0.059175604272094784
1778299034410750134,934.361652,3.1487532882091207,-0.15000720268426626,0.0,0.060242168075332
1778299034562984862,782.126924,3.1638185370888396,-0.14909610310817012,0.0,0.06059922423810216
1778299034735678714,716.117596,3.180365442090823,-0.14810812476138224,0.0,0.05870730504648458
1778299034935533235,915.972117,3.197837667826892,-0.14708683535321132,0.0,0.05754034999633051
1778299034960288167,940.727049,3.1998569775055117,-0.1469705053833108,0.0,0.05721646886566977
1778299035160324267,184.787519,3.2189070667081605,-0.1458929636969497,0.0,0.05561781349557426
1778299035410585774,584.936126,3.240166916067718,-0.13599013872993382,0.0,0.04119463840474058
1778299035635556184,359.965716,3.262842367381069,-0.13503381312595142,0.0,0.045225179499774004
1778299035710425144,313.991437,3.269560794113819,-0.13472522973761958,0.0,0.04700939201945653
1778299036012399271,97.162384,3.2979786209595114,-0.13333332320634117,0.0,0.050660786159434146
1778299036185439395,899.790457,3.314184519882936,-0.13249812863135535,0.0,0.05353351317888633
1778299036385936455,699.293397,3.3323509761226835,-0.13148578045610293,0.0,0.058317834282810115
1778299036539950535,545.279317,3.3471409200091866,-0.13059487833463024,0.0,0.062442748501007284
1778299036843388406,733.826751,3.3772802920432814,-0.1286763113652496,0.0,0.06561316918636484
1778299037210740810,152.737122,3.418032215471485,-0.12592620302567514,0.0,0.07056008960823856
1778299037485538653,612.492851,3.449088150142709,-0.12368347659999479,0.0,0.0743464733149457
1778299037561055728,536.975776,3.45775835110586,-0.12303599497954743,0.0,0.07498641587065968
1778299037821416484,457.938552,3.48706237604904,-0.12077973867601433,0.0,0.0813118521001086
1778299038138678499,40.646995,3.5216836157759293,-0.11789959967881192,0.0,0.08519922082909304
1778299038185884358,87.852854,3.5267075286575245,-0.11746931332126298,0.0,0.08634746701341234
1778299038437656801,817.218633,3.5518864180940253,-0.10847986709547097,0.0,0.09765147495991
1778299038660545074,594.33036,3.572495407959476,-0.10193555842407154,0.0,0.10428554746896124
1778299038885580146,787.548642,3.5928016338432442,-0.095199881263893,0.0,0.11062284175995618
1778299039085802952,987.771448,3.613030832349801,-0.08881371590999976,0.0,0.11626613426285681
1778299039289232249,666.85625,3.633585523537247,-0.08287677719973452,0.0,0.11994218920648603
1778299039561713329,394.37517,3.6610760795451536,-0.07953288640002665,0.0,0.12114258647800602
1778299039736760668,481.885234,3.6795595796166367,-0.07727897610925982,0.0,0.12241545044436862
1778299040012274618,56.186119,3.7088768368021503,-0.07360283016429925,0.0,0.12667012869367333
1778299040235760003,279.671504,3.729748038988077,-0.0709138915920775,0.0,0.12992998604840267
1778299040436348793,480.260294,3.74666684483557,-0.06867642495684301,0.0,0.13330347568823742
1778299040686568083,730.479584,3.7661238738315825,-0.06602802399209029,0.0,0.13737260657489345
1778299047940918535,913.994131,4.25057974759348,0.04210027301619501,0.0,0.9308859532831266
1778299048061105642,793.807024,4.245468560686399,0.03524700755948018,0.0,0.9281463892822878
1778299048087455070,767.457596,4.244544949763278,0.03401334657971766,0.0,0.9277912952959952
1778299048161426867,693.485799,4.242263397696462,0.030972050829206843,0.0,0.9256426581065371
1778299048242483478,612.429188,4.240143484183621,0.028160558064445063,0.0,0.923027066989734
1778299048338244299,516.668367,4.238184860173584,0.02557587379519166,0.0,0.9209517570772676
1778299048411353278,443.559388,4.237096865861994,0.02414588265619333,0.0,0.9191961160402018
1778299048511565537,343.347129,4.236187988100919,0.022955880910244808,0.0,0.9172210935719675
1778299048586506578,268.406088,4.235917181566479,0.022602603411363553,0.0,0.9154423813073294
1778299048686601077,168.311589,4.235903385030266,0.022584648676065022,0.0,0.9153473581414135
1778299048761597248,93.315418,4.235898509003642,0.022578322015502472,0.0,0.914109250912869
1778299048862879008,92.043901,4.23588132310275,0.022556062011581446,0.0,0.912343824333469
1778299048886432047,68.490862,4.235879609366076,0.02255384991559417,0.0,0.912283955436282
1778299048961675112,47.445314,4.235876959510858,0.022550431762008216,0.0,0.9120895088995473
1778299049037545641,28.425215,4.2358630935176915,0.022532521818838802,0.0,0.9117324782010003
1778299049116774929,73.751937,4.235858199751708,0.022526205536467003,0.0,0.911199093647828
1778299049211831682,50.349912,4.22296127489857,0.02850743376423548,0.0,0.7271572920415417
1778299049238495339,33.580415,4.222969176863369,0.028514464980433196,0.0,0.7270362551340086
1778299049336412152,81.138898,4.2230360721053675,0.028573956784300414,0.0,0.7266707325569256
1778299049437398084,80.242702,4.224139675787768,0.029555440578389103,0.0,0.7277696394907016
1778299049537138416,84.695764,4.227138242761845,0.032236391372065576,0.0,0.7330203644092719
1778299049562546683,59.287497,4.228067523602778,0.033073175701691326,0.0,0.7352703701792387
1778299049687714034,65.879854,4.233634820203443,0.038164892332503086,0.0,0.7496569738851755
1778299049762549473,19.402415,4.237563954228278,0.04184884453470694,0.0,0.7603826341171489
1778299049886347257,940.525577,4.244915993706755,0.04896089069294263,0.0,0.7817866802021745
1778299049961780994,865.09184,4.249870881394731,0.05392741411805613,0.0,0.7967999068436994
1778299050061465648,765.407186,4.256591134749949,0.06091377782262963,0.0,0.8187650359260825
1778299050189074551,637.798283,4.265067605797364,0.07019380336557912,0.0,0.8487688076137168
1778299050315332304,572.185246,4.273278603697886,0.07975177877346162,0.0,0.8860290502051835
1778299050362691265,619.544207,4.276287883479821,0.08347599586750842,0.0,0.9102959002416235
1778299050386466274,643.319216,4.27775281499828,0.08536192762060058,0.0,0.9218229519265007
1778299050539778712,796.631654,4.286630371225487,0.09790658061357504,0.0,1.002218406586118
1778299050662332839,919.185781,4.292942868752007,0.10833811041761532,0.0,1.0679228725770804
1778299050762248839,64.623995,4.297318556888767,0.11668122399133374,0.0,1.1190011037748175
1778299050861849647,115.116704,4.301342587569941,0.12536064584651108,0.0,1.1664217698139354
1778299051036319759,59.353408,4.307572898459517,0.14158092951737533,0.0,1.2543802583041346
1778299051241363061,264.39671,4.313204785790444,0.16148763002416544,0.0,1.3577487091784635
1778299051336466541,359.50019,4.315047490361256,0.1707445959235594,0.0,1.4050718577753998
1778299051386671638,409.705287,4.31586016320415,0.17575934610152633,0.0,1.4271410194334355
1778299051587760293,610.793942,4.318008129848498,0.1965323179346008,0.0,1.5306269097343013
1778299051736907965,759.941614,4.318129392923016,0.21169464862117238,0.0,1.6092684536242683
1778299051862544778,885.578427,4.317322399667214,0.22419747261646528,0.0,1.6774725892670124
1778299051936568424,959.602073,4.316442803470639,0.23152450892680676,0.0,1.716027082353261
1778299054763100080,927.062572,4.245819092291251,0.4159124270947281,0.0,2.3870870380216647
1778299054862740338,827.422314,4.238646500490622,0.4226361532721592,0.0,2.3908036304859563
1778299054911669063,778.493589,4.235124994121104,0.4259190762530789,0.0,2.3924983997318443
1778299054938666688,751.495964,4.233206636425161,0.42770296207960623,0.0,2.3934709819699385
1778299055063643723,626.518929,4.224598920590347,0.4356566003245783,0.0,2.3987186009442505
1778299055087329001,602.833651,4.222974933883645,0.43714801441843587,0.0,2.399438098386877
1778299055163326804,526.835848,4.217672233303883,0.44200301582175605,0.0,2.4019844246432402
1778299055261599275,428.563377,4.210490776748332,0.448538254324065,0.0,2.4051266968796683
1778299055362095837,328.066815,4.203126752158399,0.45520003868881265,0.0,2.408387824988354
1778299055538033326,152.129326,4.189926649526871,0.4670085964907864,0.0,2.41703363109429
1778299055637974469,52.188183,4.182118801564081,0.47387711913399677,0.0,2.4244972947075976
1778299055762829028,140.141676,4.172552223307926,0.48219278233359475,0.0,2.42888182134135
1778299055863416472,123.171594,4.164956835410912,0.48873545412863084,0.0,2.4330454246486335
1778299055887304932,147.060054,4.1631597733232315,0.4902755350560071,0.0,2.433879567501355
1778299055912145508,28.035786,4.161285792811595,0.4918788293605685,0.0,2.43477328890999
1778299055988251487,48.070193,4.155532872906937,0.496782367841206,0.0,2.437654420394381
1778299056062323424,77.840146,4.555719022677413,0.5791458618872873,0.0,2.1634455626000473
1778299056162401231,35.78639,4.293024010084688,0.5751747556870694,0.0,1.8194965397003462
1778299056262895654,64.708033,4.290601050023621,0.5846568574924484,0.0,1.8234861361113892
1778299056388029343,152.135391,4.287546217727341,0.5964014049807584,0.0,1.8276931146680333
1778299056461722123,121.55195,4.285693329811114,0.6034318711321625,0.0,1.8301587795082734
1778299056561873645,51.19689,4.283110128999868,0.6130891360923649,0.0,1.8365608377130571
1778299056590558686,50.393952,4.28236775591316,0.6158162148634188,0.0,1.8387170498470442
1778299056612623875,72.459141,4.2817948804157195,0.6179029883870526,0.0,1.8395764572392843
1778299056815507995,518.939198,4.276292022453298,0.6376342259192835,0.0,1.8481827035125193
1778299056962367513,372.07968,4.2722444006160485,0.6516840870634679,0.0,1.8565372768329076
1778299057036800930,297.646263,4.270139400237169,0.658792409115438,0.0,1.8629606090330877
1778299057202774967,462.604255,4.265359383371468,0.6743771836282018,0.0,1.8749690673418233
1778299057291243643,551.072931,4.262760536038749,0.6826281389987776,0.0,1.8775273129251735
1778299057416962403,32.193103,4.258973941561579,0.6945195863111047,0.0,1.8811269607559393
1778299057536945798,152.176498,4.255353926840019,0.7057686778039596,0.0,1.8838324400080406
1778299057638771354,254.002054,4.252203895777145,0.7154617884025685,0.0,1.8870979673555541
1778299057714308685,329.539385,4.249771378070255,0.7228803405034014,0.0,1.8887354192471757
1778299057816003855,431.234555,4.246537763113161,0.7326862425524148,0.0,1.890502954686255
1778299057837177680,452.40838,4.245869108119787,0.7347059112239203,0.0,1.8910701908959848
1778299057939060907,554.291607,4.24265502485043,0.7443614282412203,0.0,1.8943491313621572
1778299058039468180,654.69888,4.239462349304775,0.7538490159803533,0.0,1.8968112960870656
1778299058111813460,727.04416,4.237148628154966,0.7606797986417422,0.0,1.8983165227660943
1778299058215165663,830.396363,4.2338733906916115,0.7703080481960995,0.0,1.898797652102124
1778299058314729571,929.960271,4.230850848982193,0.7791742037966674,0.0,1.9001589644251142
1778299064362235546,915.449922,4.204599619663793,1.391863033166957,0.0,1.8505708314092597
1778299064516199459,761.486009,4.200403161059997,1.4063568991127278,0.0,1.8560912661374507
1778299064587605276,690.080192,4.198417446374711,1.4131067804374893,0.0,1.8580503019181227
1778299064612437406,665.248062,4.197722678022805,1.4154585369084112,0.0,1.8590091656284649
1778299064862260527,415.424941,4.190671899018577,1.4390256895871198,0.0,1.8668619027854614
1778299065088255502,189.429966,4.184152616749208,1.460107651110233,0.0,1.8760383874388304
1778299065312374230,116.8304,4.1774277509799695,1.4812335200320979,0.0,1.883062947357531
1778299065565589456,85.524064,4.169626583661842,1.5051732615086215,0.0,1.890193795825404
1778299065692750320,69.750346,4.165759736225116,1.5167990308958803,0.0,1.8941367552422423
1778299065865371154,242.37118,4.160586346105154,1.5321166388679357,0.0,1.8998044384852355
1778299066112544107,489.544133,4.152875602564306,1.5543834086003536,0.0,1.9074543070726262
1778299066313270211,903.97518,4.147915516655266,1.577345577150311,0.0,1.9021776290421268
1778299066337392030,879.853361,4.147203588888032,1.5796994767314247,0.0,1.9024133958345575
1778299066537695726,914.695752,4.14104734090059,1.5999504843522199,0.0,1.9025786600555463
1778299066612410820,989.410846,4.138702339943724,1.6076429557971867,0.0,1.9041337263609075
1778299066688909636,528.335755,4.137299451906932,1.6184365849477897,0.0,1.8975872824955078
1778299066762542231,454.70316,4.135006319214644,1.6251921295079708,0.0,1.8993257066030858
1778299066787287514,429.957877,4.1342258325228505,1.627481699690267,0.0,1.8999987807363652
1778299066889146535,328.098856,4.130919302861839,1.6371294784605819,0.0,1.9026001473786687
1778299066962784255,254.461136,4.128540363036057,1.6440239946051682,0.0,1.904516346131058
1778299067063465636,153.779755,4.125290157234245,1.6533777598412809,0.0,1.9064400969115514
1778299067166753588,50.491803,4.12197624511653,1.6628626132000892,0.0,1.907159185121223
1778299067188325290,28.920101,4.121286310126525,1.6648358427976537,0.0,1.907022747469637
1778299067264586703,61.4869,4.118787131359586,1.6719903090920798,0.0,1.906829710503655
1778299067388206969,84.40804,4.114876644200372,1.683177986844948,0.0,1.9071002338787755
1778299067462895719,86.518285,4.112620738329659,1.689644151196495,0.0,1.9053537976961892
1778299067542123193,252.482395,4.110229110413897,1.6965253453780553,0.0,1.9054543120633582
1778299067576842199,217.763389,4.109149198684438,1.6996308834300933,0.0,1.905424025996351
1778299067637581292,164.966283,4.107165092198413,1.705338829604668,0.0,1.9051060678752185
1778299067712429179,239.81417,4.104649184322218,1.712584775385375,0.0,1.9046797556007673
1778299067837517475,439.068224,4.100403320941332,1.7248513635138165,0.0,1.9026529702220112
1778299067939407277,337.178422,4.096941688591724,1.7349279700754896,0.0,1.8997841110416778
1778299067963734442,312.851257,4.096113915402682,1.7373526902253187,0.0,1.8990245501758045
1778299068037998404,243.392816,4.093616469618847,1.7447045028956056,0.0,1.8969594124191127
1778299068112772734,318.167146,4.091128504744855,1.7520798433567064,0.0,1.8948129575950083
1778299068362872705,86.287006,4.08284049072777,1.7770215648720882,0.0,1.887979790837287
1778299068462811636,63.534466,4.079671613511759,1.7867073144119887,0.0,1.8850808816025582
1778299068547677325,378.683727,4.076926773621199,1.795008214376368,0.0,1.8831807459557555
1778299068663744203,262.616849,4.072850206163695,1.806796977405937,0.0,1.8795019902820311
1778299068737865483,211.519381,4.0702005568419635,1.8145554802421395,0.0,1.8771826934593725
1778299068838047640,311.701538,4.06667978252954,1.8249656108121721,0.0,1.8735146930278856
1778299068964334263,37.973211,4.062524401761156,1.837655253441956,0.0,1.8700260850901524
1778299069046347310,825.528837,4.060165121663928,1.8453103226893923,0.0,1.8695622560306817
1778299069163976251,707.899896,4.056732690019216,1.8564647686359126,0.0,1.8687588973877585
1778299069213148982,658.727165,4.055294994915737,1.8611494807985596,0.0,1.8678125734209212
1778299069340127933,531.748214,4.051482844971124,1.8736583458786162,0.0,1.8648478963646147
1778299069388602485,483.273662,4.05008375502903,1.878281299685963,0.0,1.864313537084171
1778299069465534763,489.125447,4.047892404762768,1.8855268666670084,0.0,1.8651594309282973
1778299069541937333,565.528017,4.045694181041442,1.8927605742378553,0.0,1.8669550073207422
1778299069613287849,636.878533,4.043589805265913,1.8996474150595082,0.0,1.8682731382924889
1778299069712656181,736.246865,4.040648095765841,1.9092198676897807,0.0,1.8699385047375223
1778299069815831722,839.422406,4.03759993200331,1.9190802410996295,0.0,1.8714999004612562
1778299069912659776,40.783629,4.034727310255271,1.928345230301866,0.0,1.871365384361448
1778299070013152277,721.364668,4.031721001785709,1.9380426666490935,0.0,1.8717572914540033
1778299070090052250,644.464695,4.029464244786948,1.9453046506943052,0.0,1.8728666428285559
1778299070192038186,542.478759,4.026413080939048,1.9550641268479323,0.0,1.8756347124747488
1778299070212843322,521.673623,4.025793421310075,1.9570333523316474,0.0,1.8764352864520668
1778299070313117627,421.399318,4.02279446606881,1.9665027262731105,0.0,1.8792714853295456
1778299070414848086,443.068857,4.0197510673557835,1.9760225587003664,0.0,1.8821500381450815
1778299070513496183,541.716954,4.016758097509152,1.9852926966614108,0.0,1.8849816470806138
1778299070568455934,596.676705,4.015042391618458,1.9905647349438143,0.0,1.8868662067787612
1778299070817478008,817.14559,4.007156289572055,2.0144542583939,0.0,1.8935913261242785
1778299070864472608,770.15099,4.005637890399752,2.0189868452705686,0.0,1.894860242958583
1778299070989597900,645.025698,4.001411689149412,2.031504425210625,0.0,1.8986348323871676
1778299071112915664,521.707934,3.9974358982209823,2.0431606247720975,0.0,1.9007595568978672
1778299071188881598,454.364653,3.9950584841017704,2.0500962018436777,0.0,1.9016633867138637
1778299071307843944,573.326999,3.991383072736403,2.0607690348809764,0.0,1.9035774961423324
1778299071414573230,680.056285,3.988079186430678,2.070321500269997,0.0,1.9042092759370401
1778299071487724199,753.207254,3.985770414199032,2.0769803669673728,0.0,1.9052155198511094
1778299071617457577,882.940632,3.981542446846295,2.089122673835927,0.0,1.9073224074849944
1778299071692837508,8.279592,3.9790802999122077,2.096151285883593,0.0,1.9088770281225957
1778299071768042217,83.484301,3.9765872495808843,2.1032362719009607,0.0,1.909526351019613
1778299071817685262,133.127346,3.9749217146916918,2.1079618321984697,0.0,1.9102653015153686
1778299071917913510,233.355594,3.971513270626127,2.1175960488410897,0.0,1.9115836986047205
1778299071939492285,254.934369,3.9707759849345727,2.1196750810343374,0.0,1.911734879830795
1778299072038985346,354.42743,3.967363573907066,2.129280778295181,0.0,1.9132723478670317
1778299072114402020,429.844104,3.964735770427711,2.136636371136094,0.0,1.914897835543472
1778299072214193846,529.63593,3.9612353769273545,2.1463864567260216,0.0,1.9164945551390278
1778299072315664967,631.107051,3.957880734075268,2.155675101946596,0.0,1.9187590280323694
1778299072413175535,975.9402,3.9515597378466785,2.1636716586144473,0.0,1.919456714730026
1778299072515072189,874.043546,3.9488025882617377,2.1699277771578664,0.0,1.9213945874968479
1778299072588348616,903.7907,3.947187899660219,2.1734023734389414,0.0,1.9224161363126144
1778299072713169144,675.946591,3.941232660990791,2.1794174958439454,0.0,1.9212232100986393
1778299072787904682,601.211053,3.9398423787952055,2.183225976737213,0.0,1.920336093976665
1778299072814393746,574.721989,3.939308897544194,2.1846895587231447,0.0,1.9201781150528947
1778299072888426230,500.689505,3.937744665038933,2.188982675581915,0.0,1.9204162308056683
1778299072963103973,426.011762,3.9360225934989312,2.19370221441324,0.0,1.9210913369564135
1778299073038587814,350.527921,3.9341216634430074,2.1988974754851434,0.0,1.9228434353579074
1778299073143837584,245.278151,3.9312386265138546,2.206681332690198,0.0,1.9320519908879037
1778299073213012606,176.103129,3.929178121542207,2.21207696096117,0.0,1.9430075816028949
1778299073314623266,74.492469,3.925796661570524,2.2204779090210485,0.0,1.9771678081818216
1778299073338270068,50.845667,3.924917196429995,2.222521200707493,0.0,1.9862229352472864
1778299073463423481,136.142083,3.919711937798395,2.2335986131582573,0.0,2.046727231539487
1778299073565180027,165.647624,3.9150198945074033,2.242289173736194,0.0,2.095824293613199
1778299073648741270,49.175706,3.910820175334707,2.2493216110810934,0.0,2.13607266573362
1778299073738181253,246.416362,3.906014748527959,2.256694331930543,0.0,2.172410051956342
1778299073864071763,164.54479,3.8987363413290548,2.266748915661436,0.0,2.2344638120663
1778299073889596541,190.069568,3.8971491292557916,2.268778241781302,0.0,2.2461869493797466
1778299073963016553,263.48958,3.892325884651568,2.274658631815681,0.0,2.2804729723140182
1778299074094479185,109.88157,3.8832185486817083,2.284674161296607,0.0,2.349045580616685
1778299074117247209,132.649594,3.8816122057935005,2.2863036074719005,0.0,2.3580377170805273
1778299074188335534,203.737919,3.876456875669027,2.2913086814180668,0.0,2.39512760322174
1778299074288281929,303.684314,3.8688351466375215,2.298092889229252,0.0,2.4468254929529545
1778299074413005085,428.40747,3.8590096945106733,2.3058793102656834,0.0,2.5097257534744304
1778299074488046627,503.449012,3.852908102979702,2.310234609236905,0.0,2.545370182019308
1778299074614282939,629.685324,3.842276257989357,2.3171107027456705,0.0,2.6056647953241288
1778299074713392771,728.795156,3.8334104205511528,2.322180316952731,0.0,2.6528456790748263
1778299074813238450,828.640835,3.824346415662018,2.326812797483072,0.0,2.701140683343177
1778299074913195305,928.59769,3.8150843758186572,2.3310136044584056,0.0,2.7429501900430204
1778299075190011216,974.777056,3.782568704095329,2.3193367123187545,0.0,2.859248736686907
1778299075288024035,876.764237,3.773196052455935,2.321871633841676,0.0,2.9070589461887373
1778299075413183166,751.605106,3.7612805779914518,2.3244309699210657,0.0,2.963891478386582
1778299075488039143,676.749129,3.754050507383261,2.3256466724176166,0.0,2.997457609096308
1778299075588659952,576.12832,3.7439986907606158,2.326933730770642,0.0,3.04088209913483
1778299075663711652,501.07662,3.73634585169789,2.3275929864917573,0.0,3.0793062100267474
1778299075763138078,401.650194,3.726025308370454,2.3280097618623277,0.0,3.133683284773957
1778299075913629592,251.15868,3.71015432570211,2.3276031383575844,0.0,-3.0691574473525165
1778299076013507968,151.280304,3.6997453457376546,2.326649708264327,0.0,-3.017951442861344
1778299076142643009,22.145263,3.686796620112904,2.324688411512958,0.0,-2.9536270124962187
1778299076241424166,76.635894,3.6771527658161114,2.3226642745951747,0.0,-2.901861253073459
1778299076316664537,151.876265,3.669913530872374,2.320808813209621,0.0,-2.865648572766253
1778299076390136316,225.348044,3.662952972516215,2.318759232091201,0.0,-2.8304201833132336
1778299076420361400,255.573128,3.6601327364590266,2.317851667990553,0.0,-2.816985784674153
1778299076513463126,348.674854,3.6514110621240867,2.314747108800269,0.0,-2.7711253769246653
1778299076613258401,448.470129,3.6420254815314212,2.310912336964959,0.0,-2.7253186336415287
1778299076738789127,574.000855,3.6305116304771463,2.3054770703280307,0.0,-2.664583441048805
1778299076916665697,751.877425,3.614745048218939,2.296582245707002,0.0,-2.5810879005476304
1778299076989605936,824.817664,3.6085159673624267,2.2925668795559346,0.0,-2.544466017000622
1778299077090156674,925.368402,3.6002221056921795,2.286716145055294,0.0,-2.493723404477322
1778299077164261909,999.473637,3.5942759758495946,2.2821040081968333,0.0,-2.4588263787930797
1778299078763607166,999.612399,3.508301543096689,2.1923590074465826,0.0,-1.9096308050977362
1778299078864420700,898.798865,3.5083060304188702,2.192371780007476,0.0,-1.9091700972385752
1778299078988396694,774.822871,3.508256029261309,2.192229947139726,0.0,-1.9102204593574135
1778299079088162472,675.057093,3.5077234826148107,2.190724179873121,0.0,-1.9109943689528912
1778299079144882418,618.337147,3.5068169016418542,2.1881593264603074,0.0,-1.9095849802193048
1778299079214590468,548.629097,3.5053069454580066,2.1838743530880707,0.0,-1.9108316284551325
1778299079314012802,449.206763,3.5031321169783136,2.1777808270909853,0.0,-1.9190344713286305
1778299079413296084,349.923481,3.501232795306816,2.1726191973589475,0.0,-1.9311346547566564
1778299079488572138,274.647427,3.4997965050653335,2.168840046173268,0.0,-1.940637782895574
1778299079563388823,199.830742,3.498409549413956,2.1652905076841877,0.0,-1.948092154339497
1778299079589577882,173.641683,3.4979367309766367,2.164097710664265,0.0,-1.9501588148756934
1778299079663923616,99.295949,3.49668032626262,2.1609591780830097,0.0,-1.9536484886934293
1778299079688380044,74.839521,3.4963130059869068,2.1600472010062495,0.0,-1.954231482019089
1778299079788311667,775.402967,3.4950232731817183,2.1568586458960004,0.0,-1.956279427864023
1778299079864048297,699.666337,3.494125869684019,2.154648302499749,0.0,-1.9568812205734318
1778299079938649967,625.064667,3.493164187424007,2.152283568568939,0.0,-1.9571694392484684
1778299080113722618,449.992016,3.489934495611993,2.1443611846519315,0.0,-1.9585458423671833
1778299080163170926,400.543708,3.4887894386295013,2.141558236220181,0.0,-1.9587209008049193
1778299080238860668,475.641103,3.486899209347449,2.1369322438148344,0.0,-1.9585656019351358
1778299080341082325,577.86276,3.4841484399058316,2.130194216700892,0.0,-1.9579920118272576
1778299080517040035,753.82047,3.4787175072923064,2.1168687271855697,0.0,-1.9575912001016527
1778299080663374639,222.830741,3.5420497199298,2.104132162672898,0.0,-2.042366285342355
1778299080791639841,186.460626,3.5426616337991677,2.1422895209943196,0.0,-2.2295465642810086
