timestamp_ns,bag_timestamp_ns,x,y,z,qx,qy,qz,qw,yaw
1778299047338403720,1778299047339582231,2.162755012512207,2.9408576488494873,8.114996910095215,0.0,-0.0,-0.7931146108521314,-0.6090724210246858,1.8318116029156284
1778299047361482058,1778299047365547799,2.1634459495544434,2.9382710456848145,8.114951133728027,0.0,-0.0,-0.7931006700829942,-0.6090905738179713,1.8317658265484407
1778299047386087601,1778299047386939377,2.1642332077026367,2.9353229999542236,8.114852905273438,0.0,-0.0,-0.793070754113559,-0.6091295256099074,1.831667598093851
1778299047416837508,1778299047417766665,2.1652166843414307,2.9316389560699463,8.114360809326172,0.0,-0.0,-0.7929208550235198,-0.6093246406217052,1.8311755021465854
1778299047436362521,1778299047437241091,2.165870189666748,2.9291863441467285,8.114126205444336,0.0,-0.0,-0.7928493746054952,-0.6094176475847045,1.8309408982647495
1778299047460936853,1778299047461977520,2.1666982173919678,2.9260754585266113,8.113781929016113,0.0,-0.0,-0.7927444587938264,-0.6095541182304351,1.8305966218365268
1778299047486875502,1778299047487539680,2.167604446411133,2.922666072845459,8.1138334274292,0.0,-0.0,-0.7927601540659107,-0.6095337054875584,1.8306481202496128
1778299047512004087,1778299047513235560,2.1684954166412354,2.9193150997161865,8.113204956054688,0.0,-0.0,-0.7925685776860327,-0.6097827889213823,1.830019648875101
1778299047561423856,1778299047562207293,2.170318126678467,2.9124417304992676,8.111279487609863,0.0,-0.0,-0.7919811517186756,-0.6105455391061015,1.8280941804302768
1778299047567081598,1778299047567824824,2.170525550842285,2.9116532802581787,8.110960006713867,0.0,-0.0,-0.7918836127966545,-0.6106720427398965,1.8277746995342807
1778299047588302788,1778299047588908878,2.1713004112243652,2.908704996109009,8.109626770019531,0.0,-0.0,-0.7914763516903901,-0.6111997911606891,1.826441462839945
1778299047620936595,1778299047630683163,2.172473192214966,2.9042177200317383,8.107568740844727,0.0,-0.0,-0.7908469992648124,-0.6120139081375863,1.8243834336651403
1778299047636269483,1778299047637042128,2.1730124950408936,2.902137041091919,8.10715389251709,0.0,-0.0,-0.7907200357795715,-0.6121779357480578,1.8239685853375034
1778299047666657986,1778299047669139017,2.1740477085113525,2.8981361389160156,8.105634689331055,0.0,-0.0,-0.7902547963685087,-0.6127783912774396,1.8224493821514682
1778299047686487940,1778299047687126408,2.1747045516967773,2.8955814838409424,8.105059623718262,0.0,-0.0,-0.7900785698131906,-0.613005590122915,1.8218743165386753
1778299047724321870,1778299047726009338,2.175907611846924,2.8908908367156982,8.104265213012695,0.0,-0.0,-0.7898350183917366,-0.6133193651941254,1.8210799058331089
1778299047747544636,1778299047748883492,2.1766202449798584,2.888103485107422,8.1039400100708,0.0,-0.0,-0.789735281319917,-0.6134477854215072,1.8207547028912143
1778299047761942491,1778299047762679216,2.1770482063293457,2.8864266872406006,8.1035795211792,0.0,-0.0,-0.789624697935921,-0.613590120853983,1.8203942139996128
1778299047791593519,1778299047792226111,2.1778757572174072,2.8831799030303955,8.1027193069458,0.0,-0.0,-0.7893607154291653,-0.6139296872909441,1.8195339997662143
1778299047814172775,1778299047814880082,2.1784815788269043,2.8807945251464844,8.102628707885742,0.0,-0.0,-0.7893329038929666,-0.613965444330458,1.8194434007061555
1778299047837210068,1778299047840457993,2.1790542602539062,2.8785393238067627,8.102766990661621,0.0,-0.0,-0.7893753524291853,-0.6139108672904394,1.8195816834820346
1778299047862496040,1778299047863496786,2.179670572280884,2.876113176345825,8.101704597473145,0.0,-0.0,-0.7890491337137024,-0.6143300941559479,1.818519290293558
1778299047889822758,1778299047890430640,2.1802871227264404,2.87367582321167,8.100638389587402,0.0,-0.0,-0.7887215198099903,-0.614750652044078,1.8174530824078157
1778299047915657190,1778299047920208511,2.1808416843414307,2.8714730739593506,8.100379943847656,0.0,-0.0,-0.7886420733814451,-0.6148525677693926,1.8171946366680698
1778299047940003587,1778299047941487372,2.1813230514526367,2.869558811187744,8.09981918334961,0.0,-0.0,-0.7884696498688473,-0.6150736632596923,1.816633876170023
1778299047961108977,1778299047961968503,2.1817288398742676,2.8679416179656982,8.099333763122559,0.0,-0.0,-0.7883203420480133,-0.6152650146996036,1.8161484559429721
1778299047990434895,1778299047991462185,2.182248830795288,2.8658647537231445,8.099099159240723,0.0,-0.0,-0.788248164844232,-0.6153574819726338,1.8159138520611362
1778299048015167740,1778299048016270202,2.182668924331665,2.864185333251953,8.098901748657227,0.0,-0.0,-0.7881874219646968,-0.615435283239956,1.81571644147764
1778299048042000373,1778299048047590817,2.183091878890991,2.8624932765960693,8.098284721374512,0.0,-0.0,-0.7879975142773548,-0.6156784205189509,1.8150994141949255
1778299048060919377,1778299048061864994,2.183375597000122,2.8613550662994385,8.098360061645508,0.0,-0.0,-0.7880207064077738,-0.6156487361089871,1.8151747544659214
1778299048087242261,1778299048088066910,2.183732271194458,2.859924793243408,8.097886085510254,0.0,-0.0,-0.7878747828758931,-0.6158354703232548,1.8147007783306675
1778299048113281123,1778299048114153901,2.1840782165527344,2.858535051345825,8.096922874450684,0.0,-0.0,-0.7875781017480451,-0.616214843741163,1.8137375672710971
1778299048137760652,1778299048138481460,2.1843667030334473,2.8573708534240723,8.09653091430664,0.0,-0.0,-0.787457320794637,-0.6163691815194301,1.8133456071270542
1778299048161211475,1778299048162125298,2.1846258640289307,2.856323719024658,8.096343040466309,0.0,-0.0,-0.7873994174978062,-0.6164431501153335,1.813157733286722
1778299048186664665,1778299048189137112,2.1849188804626465,2.855138063430786,8.096088409423828,0.0,-0.0,-0.7873209283354725,-0.6165433932862875,1.8129031022442417
1778299048214877367,1778299048217771055,2.1851961612701416,2.8540148735046387,8.095438957214355,0.0,-0.0,-0.7871206790941567,-0.6167990244336915,1.8122536500347692
1778299048242278670,1778299048243042564,2.185458183288574,2.85295033454895,8.094754219055176,0.0,-0.0,-0.7869094600521958,-0.6170684740613166,1.8115689118755895
1778299048261175672,1778299048261899480,2.1856157779693604,2.8523080348968506,8.094640731811523,0.0,-0.0,-0.7868744440852208,-0.6171131251606748,1.811455424631937
1778299048289362913,1778299048292426365,2.185823917388916,2.8514597415924072,8.094809532165527,0.0,-0.0,-0.786926525739546,-0.6170467106204259,1.811624224985941
1778299048311040387,1778299048314635506,2.1860101222991943,2.8507018089294434,8.094635963439941,0.0,-0.0,-0.7868729727706398,-0.6171150012137898,1.811450656260355
1778299048337886438,1778299048338697835,2.186202049255371,2.8499197959899902,8.092891693115234,0.0,-0.0,-0.7863344658915545,-0.6178010260197402,1.8097063859356481
1778299048361065905,1778299048361726208,2.1863393783569336,2.8493564128875732,8.094051361083984,0.0,-0.0,-0.7866925557162008,-0.6173449787442288,1.810866053904398
1778299048391342979,1778299048392002365,2.1865122318267822,2.8486506938934326,8.093355178833008,0.0,-0.0,-0.786477615751317,-0.6176187820347788,1.8101698716534214
1778299048411174056,1778299048411876778,2.1866016387939453,2.8482847213745117,8.094128608703613,0.0,-0.0,-0.7867163993444504,-0.6173145932201047,1.8109433015240268
1778299048438824796,1778299048441264990,2.186713457107544,2.8478281497955322,8.09257984161377,0.0,-0.0,-0.7862381252441476,-0.6179236283009156,1.8093945344341833
1778299048461858043,1778299048465145721,2.1867949962615967,2.8474924564361572,8.09488296508789,0.0,-0.0,-0.7869491809807114,-0.6170178170472774,1.811697657908304
1778299048486343323,1778299048487076965,2.186859369277954,2.847230911254883,8.092947959899902,0.0,-0.0,-0.7863518464190145,-0.6177789035192175,1.8097626527203157
1778299048511362896,1778299048512322514,2.1869304180145264,2.8469393253326416,8.089445114135742,0.0,-0.0,-0.7852686488046868,-0.6191551899196691,1.8062598069561557
1778299048537185824,1778299048537603732,2.186948537826538,2.8468639850616455,8.090580940246582,0.0,-0.0,-0.785620148466996,-0.6187091257793884,1.8073956330669956
1778299048563043546,1778299048563865528,2.1869969367980957,2.846662998199463,8.093218803405762,0.0,-0.0,-0.786435499910323,-0.6176724087093419,1.8100334962261753
1778299048586319605,1778299048590810504,2.187002420425415,2.8466403484344482,8.093451499938965,0.0,-0.0,-0.7865073597012849,-0.6175809041216491,1.8102661927593784
1778299048615785031,1778299048616581177,2.187002420425415,2.8466403484344482,8.093392372131348,0.0,-0.0,-0.7864891012551308,-0.6176041560796823,1.8102070649517614
1778299048638009256,1778299048639009502,2.187002420425415,2.8466403484344482,8.093437194824219,0.0,-0.0,-0.7865029423983172,-0.6175865296448663,1.810251887644632
1778299048661535084,1778299048662100629,2.187002420425415,2.8466403484344482,8.093437194824219,0.0,-0.0,-0.7865029423983172,-0.6175865296448663,1.810251887644632
1778299048686411646,1778299048687142245,2.187002420425415,2.8466403484344482,8.093486785888672,0.0,-0.0,-0.786518255543236,-0.617567027695962,1.8103014787090854
1778299048711501265,1778299048712954672,2.187002420425415,2.8466403484344482,8.093486785888672,0.0,-0.0,-0.786518255543236,-0.617567027695962,1.8103014787090854
1778299048741628077,1778299048742182621,2.187002420425415,2.8466403484344482,8.093667984008789,0.0,-0.0,-0.7865742033074463,-0.6174957673468346,1.8104826768292026
1778299048761411358,1778299048761944317,2.187002420425415,2.8466403484344482,8.093786239624023,0.0,-0.0,-0.786610713103391,-0.6174492578592792,1.810600932444437
1778299048786510687,1778299048787075648,2.1869964599609375,2.8466646671295166,8.09418773651123,0.0,-0.0,-0.7867346492298966,-0.6172913345423793,1.811002429331644
1778299048823065260,1778299048823742022,2.1869964599609375,2.8466646671295166,8.094626426696777,0.0,-0.0,-0.7868700301280596,-0.6171187533094961,1.811441119517191
1778299048836562166,1778299048837437611,2.1869964599609375,2.8466646671295166,8.094680786132812,0.0,-0.0,-0.7868868029511108,-0.6170973661760191,1.811495478953226
1778299048862702369,1778299048863639652,2.1869964599609375,2.8466646671295166,8.094942092895508,0.0,-0.0,-0.7869674220921937,-0.6169945514877477,1.8117567857159214
1778299048886243574,1778299048886881541,2.1869964599609375,2.8466646671295166,8.095036506652832,0.0,-0.0,-0.7869965476022359,-0.6169574005246728,1.8118511994732456
1778299048911675721,1778299048912444574,2.1869964599609375,2.8466646671295166,8.095087051391602,0.0,-0.0,-0.7870121393262305,-0.6169375110601963,1.8119017442120149
1778299048938827629,1778299048944212766,2.1869964599609375,2.8466646671295166,8.095141410827637,0.0,-0.0,-0.787028907223116,-0.6169161200642984,1.8119561036480503
1778299048961473888,1778299048962177944,2.1869964599609375,2.8466646671295166,8.095141410827637,0.0,-0.0,-0.787028907223116,-0.6169161200642984,1.8119561036480503
1778299048986218814,1778299048987371239,2.1869964599609375,2.8466646671295166,8.095240592956543,0.0,-0.0,-0.7870594997824161,-0.6168770897044671,1.8120552857769565
1778299049016309122,1778299049019250731,2.1869964599609375,2.8466646671295166,8.09536075592041,0.0,-0.0,-0.7870965612515565,-0.616829800889982,1.8121754487408237
1778299049037372419,1778299049037855040,2.1869964599609375,2.8466646671295166,8.095402717590332,0.0,-0.0,-0.7871095026825689,-0.6168132868111704,1.8122174104107458
1778299049066097782,1778299049066865593,2.1869964599609375,2.8466646671295166,8.0955171585083,0.0,-0.0,-0.7871447957333592,-0.6167682470344014,1.8123318513287143
1778299049086622578,1778299049087178788,2.1869964599609375,2.8466646671295166,8.095640182495117,0.0,-0.0,-0.7871827328885113,-0.6167198270221046,1.8124548753155307
1778299049116573455,1778299049127397147,2.1869964599609375,2.8466646671295166,8.095819473266602,0.0,-0.0,-0.7872380158122091,-0.6166492572443885,1.812634166087015
1778299049138071994,1778299049138886476,2.1869964599609375,2.8466646671295166,8.095948219299316,0.0,-0.0,-0.7872777097537931,-0.6165985790810925,1.81276291211973
1778299049161263626,1778299049161888301,2.1869964599609375,2.8466646671295166,8.096040725708008,0.0,-0.0,-0.7873062285717256,-0.6165621643047566,1.8128554185284214
1778299049186004465,1778299049186675935,2.1869964599609375,2.8466646671295166,8.096040725708008,0.0,-0.0,-0.7873062285717256,-0.6165621643047566,1.8128554185284214
1778299049211680211,1778299049213659202,2.186990261077881,2.8466897010803223,8.096040725708008,0.0,-0.0,-0.7873062285717256,-0.6165621643047566,1.8128554185284214
1778299049238025760,1778299049238776612,2.186984062194824,2.846715211868286,8.09609317779541,0.0,-0.0,-0.7873223982872326,-0.616541516165165,1.812907870615824
1778299049266982684,1778299049267816625,2.1869771480560303,2.84674334526062,8.096208572387695,0.0,-0.0,-0.7873579697551658,-0.6164960887653899,1.813023265208109
1778299049286753544,1778299049288085900,2.1869723796844482,2.8467624187469482,8.096287727355957,0.0,-0.0,-0.7873823685026794,-0.616464926635012,1.8131024201763706
1778299049311350913,1778299049312145101,2.1869664192199707,2.8467862606048584,8.096435546875,0.0,-0.0,-0.7874279291265208,-0.6164067297097906,1.8132502396954135
1778299049336228971,1778299049337363478,2.1869544982910156,2.846834659576416,8.096783638000488,0.0,-0.0,-0.7875352000558034,-0.6162696720373848,1.8135983308209018
1778299049361244040,1778299049362058938,2.1869184970855713,2.846980333328247,8.098033905029297,0.0,-0.0,-0.7879202969754249,-0.6157772370055248,1.8148485978497104
1778299049386094262,1778299049387416075,2.1868045330047607,2.847438335418701,8.10103988647461,0.0,-0.0,-0.7888449141530496,-0.6145923050403965,1.817854579295023
1778299049411300054,1778299049412674580,2.1866626739501953,2.8480007648468018,8.099400520324707,0.0,-0.0,-0.788340878294344,-0.6152387013266496,1.8162152131451206
1778299049437184900,1778299049438041552,2.186455249786377,2.8488292694091797,8.099089622497559,0.0,-0.0,-0.7882452305821408,-0.6153612406257869,1.815904315317972
1778299049461430991,1778299049462159382,2.1862435340881348,2.8496761322021484,8.10173225402832,0.0,-0.0,-0.7890576287653333,-0.6143191829067602,1.8185469468487339
1778299049487561273,1778299049488377546,2.1859614849090576,2.8507907390594482,8.104528427124023,0.0,-0.0,-0.7899157287072027,-0.6132154120217209,1.8213431199444372
1778299049511493881,1778299049512353949,2.185706377029419,2.851787805557251,8.108428955078125,0.0,-0.0,-0.7911101576438702,-0.6116737026165918,1.8252436478985383
1778299049536844435,1778299049538332970,2.1854257583618164,2.8528666496276855,8.111620903015137,0.0,-0.0,-0.7920853650048966,-0.6104103329278264,1.8284355958355503
1778299049562031434,1778299049563192026,2.185098171234131,2.854109525680542,8.116056442260742,0.0,-0.0,-0.7934371654530054,-0.6086521703550397,1.832871135081156
1778299049586159307,1778299049586889865,2.1847543716430664,2.855391263961792,8.11974811553955,0.0,-0.0,-0.7945592856271165,-0.6071865789225962,1.836562808359964
1778299049611428729,1778299049612044820,2.1843628883361816,2.856829881668091,8.12313461303711,0.0,-0.0,-0.7955862640141228,-0.6058403226197894,1.839949305857523
1778299049646849624,1778299049648676727,2.183779001235962,2.8589468002319336,8.127881050109863,0.0,-0.0,-0.7970218137122126,-0.603950518227193,1.8446957429302768
1778299049661317314,1778299049662066831,2.18351674079895,2.859879970550537,8.130615234375,0.0,-0.0,-0.7978467246637414,-0.6028603519417577,1.8474299271954135
1778299049687550062,1778299049689084476,2.1830296516418457,2.861595869064331,8.135336875915527,0.0,-0.0,-0.7992677451938659,-0.6009751005596766,1.852151568735941
1778299049713484912,1778299049714218220,2.182525634765625,2.863339900970459,8.140238761901855,0.0,-0.0,-0.8007382987828964,-0.5990143377768791,1.8570534547222688
1778299049742039345,1778299049743329948,2.181929111480713,2.8653664588928223,8.145862579345703,0.0,-0.0,-0.8024195045551933,-0.5967603695868201,1.8626772721661167
1778299049762365083,1778299049763832158,2.181478500366211,2.866865873336792,8.14974594116211,0.0,-0.0,-0.8035767094331655,-0.5952012030032918,1.866560633982523
1778299049786464121,1778299049787777642,2.1809239387512207,2.8686859607696533,8.154586791992188,0.0,-0.0,-0.8050149942857918,-0.593254463931833,1.871401484812601
1778299049814487137,1778299049815061849,2.180234909057617,2.870908498764038,8.1605863571167,0.0,-0.0,-0.8067910039729563,-0.5908369283552859,1.8774010499371128
1778299049836208194,1778299049837465377,2.1796844005584717,2.872647285461426,8.165732383728027,0.0,-0.0,-0.8083085629365824,-0.588759090871128,1.882547076548441
1778299049861171092,1778299049861935486,2.179025650024414,2.8746914863586426,8.17117691040039,0.0,-0.0,-0.8099083231724822,-0.5865564832613636,1.8879916032208044
1778299049886180243,1778299049886761248,2.178323745727539,2.8768298625946045,8.177478790283203,0.0,-0.0,-0.8117525038125019,-0.5840016032119554,1.8942934831036167
1778299049916495858,1778299049917171536,2.1774179935455322,2.8795316219329834,8.18529987335205,0.0,-0.0,-0.8140300537296193,-0.580822754052347,1.9021145661724645
1778299049947942520,1778299049948961101,2.1764461994171143,2.8823564052581787,8.194135665893555,0.0,-0.0,-0.8165881160335533,-0.5772207972282115,1.9109503587139682
1778299049961561851,1778299049963817113,2.1760053634643555,2.8836019039154053,8.197881698608398,0.0,-0.0,-0.8176678270236378,-0.5756903027239927,1.914696391428812
1778299049987280642,1778299049987960738,2.175164222717285,2.8859505653381348,8.20500659942627,0.0,-0.0,-0.8197135023127109,-0.5727737547463477,1.921821292246683
1778299050013084065,1778299050013857085,2.1743035316467285,2.888300657272339,8.211921691894531,0.0,-0.0,-0.8216889904263618,-0.5699361394157298,1.9287363847149448
1778299050041626160,1778299050042110532,2.1733434200286865,2.890867233276367,8.2190580368042,0.0,-0.0,-0.8237173857378736,-0.5670005894469275,1.935872729624613
1778299050061272133,1778299050061973772,2.1726491451263428,2.892683982849121,8.223871231079102,0.0,-0.0,-0.8250795410513291,-0.5650165935072421,1.9406859238995149
1778299050096251655,1778299050098022587,2.1714117527008057,2.8958752155303955,8.232672691345215,0.0,-0.0,-0.8275580291664163,-0.5613801816614092,1.9494873841656282
1778299050115412381,1778299050116055974,2.170708656311035,2.8976426124572754,8.237956047058105,0.0,-0.0,-0.8290381254971247,-0.5591920836995223,1.9547707398785188
1778299050142231798,1778299050143215959,2.169703960418701,2.9001293182373047,8.245438575744629,0.0,-0.0,-0.8311244039794372,-0.5560865266393578,1.9622532685650422
1778299050161259597,1778299050161972445,2.16898512840271,2.9018707275390625,8.250785827636719,0.0,-0.0,-0.8326081990225825,-0.5538624259871504,1.9676005204571325
1778299050188726898,1778299050191840353,2.1679043769836426,2.904449939727783,8.258078575134277,0.0,-0.0,-0.8346222487672589,-0.5508227499501849,1.9748932679546911
1778299050211501078,1778299050212161172,2.16701602935791,2.906527280807495,8.26414966583252,0.0,-0.0,-0.8362904483109594,-0.5482866823695925,1.980964358652933
1778299050236892964,1778299050237665734,2.166003942489624,2.9088547229766846,8.270697593688965,0.0,-0.0,-0.8380810338968493,-0.5455457640037068,1.9875122865093784
1778299050261391155,1778299050262213679,2.1650218963623047,2.9110734462738037,8.276506423950195,0.0,-0.0,-0.8396619881734501,-0.5431093311816775,1.9933211167706089
1778299050286778917,1778299050287472847,2.163980722427368,2.913389205932617,8.283260345458984,0.0,-0.0,-0.8414912558933219,-0.5402707342204276,2.0000750382793977
1778299050315332304,1778299050316484479,2.162768602371216,2.9160373210906982,8.290997505187988,0.0,-0.0,-0.8435750343303662,-0.5370113233950672,2.0078121980084016
1778299050336391640,1778299050338659403,2.1618683338165283,2.917964220046997,8.296998977661133,0.0,-0.0,-0.8451826633013523,-0.5344775632847771,2.013813670481546
1778299050362465205,1778299050363620339,2.1607284545898438,2.9203667640686035,8.304116249084473,0.0,-0.0,-0.8470793185869705,-0.531466488145992,2.0209309419048864
1778299050386248756,1778299050386988232,2.159693479537964,2.922508478164673,8.310348510742188,0.0,-0.0,-0.8487313223332723,-0.528824302098925,2.0271632035626013
1778299050417944143,1778299050418636781,2.158296823501587,2.925353527069092,8.318589210510254,0.0,-0.0,-0.8509030527538849,-0.5253227529948797,2.0354039033306677
1778299050438939139,1778299050439736411,2.157346725463867,2.9272491931915283,8.324719429016113,0.0,-0.0,-0.8525092247944582,-0.5227121785843064,2.0415341218365266
1778299050461319538,1778299050461871456,2.156331777572632,2.929243803024292,8.331478118896484,0.0,-0.0,-0.8542707783770438,-0.5198282766559355,2.048292811716898
1778299050487031075,1778299050487701045,2.1551384925842285,2.9315497875213623,8.338702201843262,0.0,-0.0,-0.8561428428259236,-0.5167392308291929,2.055516894663675
1778299050511425258,1778299050512115812,2.1539788246154785,2.9337515830993652,8.346338272094727,0.0,-0.0,-0.8581095264092898,-0.5134666889737097,2.0631529649151403
1778299050539618783,1778299050540159784,2.152646064758301,2.9362359046936035,8.353780746459961,0.0,-0.0,-0.8600143119599649,-0.510269912128893,2.0705954392803743
1778299050561473556,1778299050562335750,2.151609182357788,2.9381346702575684,8.360248565673828,0.0,-0.0,-0.8616599787700435,-0.5074860401883072,2.077063258494242
1778299050603344457,1778299050603994175,2.1496193408966064,2.941723346710205,8.372014045715332,0.0,-0.0,-0.8646304604584042,-0.5024083666177226,2.0888287385357454
1778299050619693419,1778299050620549112,2.148801565170288,2.9431581497192383,8.376789093017578,0.0,-0.0,-0.8658275068646221,-0.5003426109743132,2.0936037858379914
1778299050638971030,1778299050643002224,2.147848606109619,2.9448115825653076,8.382649421691895,0.0,-0.0,-0.867289873906188,-0.49780344978695024,2.0994641145123083
1778299050662154492,1778299050662764332,2.146702527999878,2.9467735290527344,8.389303207397461,0.0,-0.0,-0.8689412099188671,-0.4949153197313003,2.1061179002178743
1778299050686326574,1778299050687008211,2.1455187797546387,2.9487693309783936,8.395950317382812,0.0,-0.0,-0.870581286006874,-0.49202461773230144,2.112765010203226
1778299050712481854,1778299050713065109,2.1442644596099854,2.950852632522583,8.402356147766113,0.0,-0.0,-0.872152730937833,-0.4892337007174382,2.1191708405865266
1778299050736661812,1778299050738769562,2.1431050300598145,2.9527509212493896,8.409005165100098,0.0,-0.0,-0.8737743699524012,-0.4863315231550226,2.125819857920511
1778299050762090160,1778299050762662663,2.141831636428833,2.9548048973083496,8.415517807006836,0.0,-0.0,-0.8753533860985085,-0.483483659957475,2.1323324998272493
1778299050786571808,1778299050787099975,2.140580177307129,2.956794261932373,8.422250747680664,0.0,-0.0,-0.8769760561848724,-0.48053407462783276,2.139065440501078
1778299050812104539,1778299050813407642,2.1392476558685303,2.958881139755249,8.42927074432373,0.0,-0.0,-0.8786573243112874,-0.47745293635512287,2.146085437144144
1778299050836544934,1778299050842328559,2.137958288192749,2.960869312286377,8.43603801727295,0.0,-0.0,-0.8802678185317503,-0.47447715188126144,2.152852710093363
1778299050861594127,1778299050862524951,2.136608600616455,2.9629201889038086,8.443227767944336,0.0,-0.0,-0.8819678131675801,-0.4713096397660422,2.1600424607647493
1778299050886228745,1778299050886825418,2.1352524757385254,2.9649486541748047,8.450572967529297,0.0,-0.0,-0.8836927929821506,-0.46806735373384656,2.16738766034971
1778299050911670886,1778299050912488618,2.1338517665863037,2.9670112133026123,8.458052635192871,0.0,-0.0,-0.8854371032124192,-0.4647592239588147,2.174867328013285
1778299050938597478,1778299050939216777,2.1323375701904297,2.969205141067505,8.465672492980957,0.0,-0.0,-0.8872013722256551,-0.46138240660098273,2.1824871858013704
1778299050961442705,1778299050962191222,2.1310386657714844,2.9710566997528076,8.472138404846191,0.0,-0.0,-0.8886883621037287,-0.45851171747447406,2.1889530976666047
1778299050987187453,1778299050988694239,2.129547119140625,2.973154067993164,8.478572845458984,0.0,-0.0,-0.8901588935838132,-0.45565024324984355,2.1953875382793977
1778299051011343200,1778299051012184642,2.128105878829956,2.9751534461975098,8.485870361328125,0.0,-0.0,-0.8918155218057316,-0.4523992429993342,2.2026850541485388
1778299051036130202,1778299051036824841,2.126626968383789,2.9771735668182373,8.49288558959961,0.0,-0.0,-0.8933968743748499,-0.44926832167119074,2.2097002824200227
1778299051068148902,1778299051068866917,2.124641180038452,2.979846715927124,8.502299308776855,0.0,-0.0,-0.8955016131000287,-0.4450582668991179,2.219114001597269
1778299051086282669,1778299051086982891,2.123535394668579,2.981306552886963,8.507739067077637,0.0,-0.0,-0.8967088039652062,-0.44262096752333063,2.22455375989805
1778299051111269354,1778299051111877319,2.12198543548584,2.9833297729492188,8.514860153198242,0.0,-0.0,-0.8982790876575026,-0.43942539830693067,2.2316748460186555
1778299051136623068,1778299051137312581,2.120429277420044,2.9853312969207764,8.521984100341797,0.0,-0.0,-0.8998386074813295,-0.4362229710664739,2.23879879316221
1778299051162161671,1778299051165709327,2.1188316345214844,2.987356424331665,8.528777122497559,0.0,-0.0,-0.9013150503927703,-0.4331641489498849,2.2455918153179724
1778299051186173362,1778299051186969092,2.117316484451294,2.9892501831054688,8.536028861999512,0.0,-0.0,-0.9028797189791353,-0.42989325774680104,2.252843554819925
1778299051211372897,1778299051212092704,2.11574387550354,2.9911866188049316,8.54331111907959,0.0,-0.0,-0.9044390270299024,-0.4266029141780486,2.2601258119000036
1778299051241148919,1778299051242548154,2.113889694213867,2.993436098098755,8.55155086517334,0.0,-0.0,-0.9061888962348311,-0.42287313031297985,2.268365557993753
1778299051265077395,1778299051265692193,2.112412214279175,2.995198965072632,8.557971954345703,0.0,-0.0,-0.9075418766308897,-0.41996159605526184,2.2747866471661164
1778299051286134019,1778299051286745234,2.1110355854034424,2.9968202114105225,8.563931465148926,0.0,-0.0,-0.9087892286104031,-0.4172554828419976,2.280746157969339
1778299051322616571,1778299051323925550,2.1086368560791016,2.9996113777160645,8.57457160949707,0.0,-0.0,-0.9109961866460528,-0.41241477654947106,2.2913863023174836
1778299051336249108,1778299051337113301,2.1077075004577637,3.0006697177886963,8.578564643859863,0.0,-0.0,-0.9118177636346506,-0.4105951362599226,2.2953793366802766
1778299051361695162,1778299051363472928,2.1060047149658203,3.0025932788848877,8.58644962310791,0.0,-0.0,-0.9134294402206629,-0.4069971225182881,2.3032643159283235
1778299051386456746,1778299051387182386,2.1043314933776855,3.004453659057617,8.594079971313477,0.0,-0.0,-0.9149755536080632,-0.40350927659673236,2.31089466413389
1778299051411506810,1778299051412029727,2.1026084423065186,3.006340503692627,8.60169506072998,0.0,-0.0,-0.9165052971328761,-0.4000225497736078,2.318509753550394
1778299051436473868,1778299051437132587,2.1008429527282715,3.008244514465332,8.609959602355957,0.0,-0.0,-0.9181504689792618,-0.3962318971425214,2.3267742951763704
1778299051461623566,1778299051462381793,2.0990142822265625,3.0101840496063232,8.618409156799316,0.0,-0.0,-0.9198162615895487,-0.3923493913789431,2.33522384961973
1778299051486264057,1778299051487014408,2.0972235202789307,3.012051582336426,8.626516342163086,0.0,-0.0,-0.9213991248332843,-0.38861761766093106,2.3433310349834993
1778299051511860623,1778299051512653269,2.095329761505127,3.0139946937561035,8.634195327758789,0.0,-0.0,-0.9228844242227374,-0.38507705660953945,2.351010020579203
1778299051536256803,1778299051536985152,2.0935280323028564,3.015815258026123,8.641879081726074,0.0,-0.0,-0.9243570283767537,-0.38152861503496344,2.3586937745464875
1778299051561819491,1778299051562531589,2.0916433334350586,3.017690420150757,8.649752616882324,0.0,-0.0,-0.9258518510812915,-0.3778866891666681,2.366567309702738
1778299051587568778,1778299051589284955,2.0897305011749268,3.019563913345337,8.657682418823242,0.0,-0.0,-0.927342853066716,-0.37421281761329755,2.3744971116436555
1778299051614793515,1778299051615504779,2.0877115726470947,3.021510124206543,8.66663932800293,0.0,-0.0,-0.9290094429390635,-0.37005601593549453,2.3834540208233435
1778299051636248962,1778299051636965560,2.086122512817383,3.023015022277832,8.673033714294434,0.0,-0.0,-0.9301878332974103,-0.36708390700964977,2.389848407114847
1778299051661714226,1778299051662433283,2.0842251777648926,3.0247888565063477,8.681055068969727,0.0,-0.0,-0.931652603183891,-0.363350281382414,2.3978697617901403
1778299051686338590,1778299051687115777,2.082394599914551,3.026472806930542,8.68797492980957,0.0,-0.0,-0.932904190910954,-0.3601246597787748,2.4047896226299836
1778299051711359028,1778299051712006079,2.0805230140686035,3.0281708240509033,8.695680618286133,0.0,-0.0,-0.9342847675016784,-0.3565276612190627,2.412495311106546
1778299051736700324,1778299051737569684,2.078634262084961,3.029858112335205,8.70375919342041,0.0,-0.0,-0.9357172595229426,-0.3527509181148563,2.420573886240824
