timestamp_ns,bag_timestamp_ns,x,y,z,qx,qy,qz,qw,yaw
1778299058936930246,1778299059010872399,-3.8635982277273158,-5.923149980650397,0.0,0.0,0.0,-0.04586804221454192,0.9989475074814517,-0.09176828183201602
1778299059012386643,1778299059064266108,-3.8561150741145704,-5.923832744461284,0.0,0.0,0.0,-0.044771664586628866,0.9989972462675473,-0.08957327115255609
1778299059064891740,1778299059079287655,-3.85085008311783,-5.924303932787137,0.0,0.0,0.0,-0.04396036376032556,0.9990332759313174,-0.08794907017524123
1778299059092275751,1778299059139032858,-3.848100174237739,-5.92454639279247,0.0,0.0,0.0,-0.04357718113232121,0.9990500634525583,-0.08718196979308203
1778299059138269382,1778299059206178765,-3.8435349488672514,-5.924944134935066,0.0,0.0,0.0,-0.04303267572042843,0.9990736653622396,-0.08609193639712752
1778299059189149561,1778299059230705387,-3.8385397940665817,-5.925373725615193,0.0,0.0,0.0,-0.04247527056558203,0.9990975184587241,-0.0849761057918199
1778299059218840086,1778299059312445473,-3.8356512787103125,-5.925619742881945,0.0,0.0,0.0,-0.042002077801382286,0.9991175233476624,-0.08402887489733768
1778299059319464354,1778299059325637294,-3.8260142629769103,-5.926422599724173,0.0,0.0,0.0,-0.0406773559992657,0.9991723338388173,-0.08137716427929576
1778299059319651911,1778299059408155442,-3.8259965109557017,-5.926424047523437,0.0,0.0,0.0,-0.04067183419289892,0.9991725586220758,-0.08136611151980944
1778299059387300064,1778299059423867084,-3.819592568219906,-5.926939164910586,0.0,0.0,0.0,-0.03924596638684681,0.9992295802879149,-0.07851209623164346
1778299059424792198,1778299059511027261,-3.816054737260421,-5.927217458145235,0.0,0.0,0.0,-0.038502714860461335,0.9992584955597695,-0.077024468657378
1778299059514716382,1778299059530621915,-3.807380400353686,-5.927878174877703,0.0,0.0,0.0,-0.0371237810091575,0.9993106748572158,-0.07426462696082181
1778299059591423659,1778299059692790861,-3.799660922249108,-5.928446843311133,0.0,0.0,0.0,-0.035942291786675656,0.9993538670866899,-0.07190006990771947
1778299059705597027,1778299059782651664,-3.78793374861344,-5.929278704428316,0.0,0.0,0.0,-0.03436209931993382,0.9994094486897385,-0.0687377302248775
1778299059788077421,1778299059899982653,-3.779481260086477,-5.929854930949637,0.0,0.0,0.0,-0.03322720836461779,0.999447823862904,-0.06646665094582938
1778299059912517131,1778299059931914103,-3.766660813421457,-5.930689830930842,0.0,0.0,0.0,-0.03151189254703449,0.9995033769968484,-0.06303422018749583
1778299060012149154,1778299060023280105,-3.7567501076463046,-5.931302222495797,0.0,0.0,0.0,-0.02982453353791195,0.9995551496537077,-0.059657913619380665
1778299060115675552,1778299060243603685,-3.7466244178530146,-5.931896806161552,0.0,0.0,0.0,-0.02841398000688148,0.9995962413595644,-0.05683560950915512
1778299060262394607,1778299060345378405,-3.732204867813802,-5.932697826857605,0.0,0.0,0.0,-0.026551649933481164,0.9996474427946134,-0.05310954139750245
1778299060362852349,1778299060372537229,-3.7219549556462623,-5.933230504164509,0.0,0.0,0.0,-0.0251388660288789,0.9996839687695217,-0.05028302917189453
1778299060437008543,1778299060544216519,-3.714134444751584,-5.933617624988294,0.0,0.0,0.0,-0.023981457653509973,0.9997124034885297,-0.04796751382507214
1778299060537087547,1778299060623990858,-3.703929811528276,-5.9340981364395855,0.0,0.0,0.0,-0.022573272164428317,0.9997451912281402,-0.045150379298237724
1778299060614569708,1778299060712852447,-3.696283374767306,-5.9344394662194135,0.0,0.0,0.0,-0.021847633916876753,0.9997613119601269,-0.04369874467831858
1778299060719449795,1778299060723262050,-3.6859505205267546,-5.934877266776302,0.0,0.0,0.0,-0.020151827832025217,0.9997969312990655,-0.040306384022668944
1778299060788329910,1778299060822175172,-3.6791590928786864,-5.935146603202792,0.0,0.0,0.0,-0.019251086621956442,0.9998146806603081,-0.03850455181933964
1778299060837027329,1778299060910415629,-3.6744858634874533,-5.935324643805464,0.0,0.0,0.0,-0.018380882115750567,0.9998310573155081,-0.03676383458178866
1778299060913198012,1778299060923895763,-3.6671946301948326,-5.93558871596641,0.0,0.0,0.0,-0.017504164423564932,0.9998467903773222,-0.03501011682765576
1778299061037002277,1778299061141055786,-3.6547094175623625,-5.936010737185011,0.0,0.0,0.0,-0.01601029568948916,0.9998718270018089,-0.032021959507521736
1778299061138220774,1778299061283348018,-3.6445997317572414,-5.936324147957124,0.0,0.0,0.0,-0.01467941462226579,0.9998922515883137,-0.029359883745720072
1778299061163220468,1778299061283657501,-3.642174404465706,-5.936395354827809,0.0,0.0,0.0,-0.01438993007622154,0.9998964595958931,-0.028780853486366723
1778299061287548012,1778299061379786810,-3.6299615495983044,-5.936728045632145,0.0,0.0,0.0,-0.012469589729996395,0.9999222516435793,-0.024939825806831625
1778299061387565915,1778299061473528308,-3.62017815550633,-5.936966586002988,0.0,0.0,0.0,-0.011725173042582703,0.9999312577958154,-0.023450883442767356
1778299061462557122,1778299061559812018,-3.6130022708890626,-5.937130442858408,0.0,0.0,0.0,-0.0108624263422121,0.9999410021066043,-0.021725279934687865
1778299061513441996,1778299061579766237,-3.608085000396876,-5.937236179790906,0.0,0.0,0.0,-0.010412521016503352,0.9999457882335826,-0.02082541836193874
1778299061588906406,1778299061688752463,-3.6006748026712714,-5.937387509473512,0.0,0.0,0.0,-0.009740680918453202,0.9999525584422717,-0.019481669918136824
1778299061712120822,1778299061839806835,-3.5884421732186866,-5.93760859510289,0.0,0.0,0.0,-0.008123707987348721,0.9999670021398388,-0.01624759468704307
1778299061862186450,1778299061961313701,-3.572929096273347,-5.937850341055158,0.0,0.0,0.0,-0.007611806304621328,0.9999710297827538,-0.0152237596214011
1778299061895890280,1778299062087203980,-3.569438651122209,-5.937903474541059,0.0,0.0,0.0,-0.007425841187453457,0.9999724280612234,-0.014851818872971378
1778299061964659961,1778299062088919696,-3.562360912880171,-5.938008582380417,0.0,0.0,0.0,-0.007037882354643574,0.9999752337992988,-0.014075880911509575
1778299062112392102,1778299062217227616,-3.5471975470412014,-5.93820836528442,0.0,0.0,0.0,-0.006385698068797534,0.999979611222236,-0.012771482936022151
1778299062217717696,1778299062222925433,-3.5362564586646754,-5.938353052902884,0.0,0.0,0.0,-0.006769345320427292,0.9999770877194801,-0.01353879404256153
1778299062337142634,1778299062451197281,-3.5245947936138715,-5.9385021377689755,0.0,0.0,0.0,-0.005819548542234531,0.9999830662840069,-0.011639162782635546
1778299062463507778,1778299062622728848,-3.512290009578589,-5.938631841506924,0.0,0.0,0.0,-0.004537594864098875,0.9999897050634318,-0.009075220871160194
1778299062641447343,1778299062747825643,-3.4948368940707097,-5.938761493345954,0.0,0.0,0.0,-0.0024461821730967595,0.9999970080919123,-0.004892369225367511
1778299062737719400,1778299062852620696,-3.48507167271704,-5.938799941417456,0.0,0.0,0.0,-0.0013634791257887977,0.9999990704619047,-0.0027269590965151025
1778299062862439125,1778299063009101135,-3.4724193560664816,-5.938822075109669,0.0,0.0,0.0,-0.0001729856295863584,0.9999999850379858,-0.0003459712608981924
1778299063013128614,1778299063023403494,-3.4574827771839733,-5.9388010161331,0.0,0.0,0.0,0.002018169294168646,0.9999979634942764,0.004036341328348403
1778299063112168665,1778299063219538028,-3.4475556267028162,-5.938750023681286,0.0,0.0,0.0,0.003521234450313765,0.9999938004347556,0.007042483454078763
1778299063140298220,1778299063230271777,-3.4446781521002894,-5.938729734111739,0.0,0.0,0.0,0.00401893876845705,0.9999919240329771,0.008037899174861973
1778299063213766664,1778299063339363357,-3.437203518913627,-5.938663692632449,0.0,0.0,0.0,0.00506264707464674,0.9999871847201831,0.010125337402341119
1778299063337426915,1778299063451562512,-3.4245836081334304,-5.938513415575703,0.0,0.0,0.0,0.007034672849270194,0.9999752563828286,0.01406946174185686
1778299063462427312,1778299063556174161,-3.412127689761205,-5.938319204128972,0.0,0.0,0.0,0.008855709398627771,0.999960787436711,0.017711650304263585
1778299063562252591,1778299063572808575,-3.402246496511293,-5.938134319828195,0.0,0.0,0.0,0.010212426410809666,0.9999478518136853,0.020425207868702167
1778299063662424521,1778299063739494328,-3.3922605718141248,-5.937920104224091,0.0,0.0,0.0,0.011601293098042621,0.9999327027347658,0.023203106700295795
1778299063712555657,1778299063843029436,-3.3872678930751534,-5.937798899448057,0.0,0.0,0.0,0.013174669744619897,0.9999132102723317,0.02635010179970365
1778299063850853042,1778299064032789806,-3.373476740652538,-5.937412465823026,0.0,0.0,0.0,0.015213928340476907,0.9998842614945246,0.03042903062685465
1778299064038790520,1778299064228389732,-3.354762950458308,-5.936809039421061,0.0,0.0,0.0,0.017657834902334156,0.9998440882790486,0.03531750529475719
1778299064212444748,1778299064365480506,-3.3372025951200777,-5.9361616242402055,0.0,0.0,0.0,0.019993740883732267,0.9998001051837683,0.03999014641063159
1778299064362235546,1778299064564701462,-3.3220940861994435,-5.935530164497448,0.0,0.0,0.0,0.02225135610805826,0.9997524079247583,0.044506385419525334
1778299064516199459,1778299064573394718,-3.307021288919453,-5.934827884621856,0.0,0.0,0.0,0.025010801795892622,0.9996871809688902,0.05002682014771632
1778299064587605276,1778299064869115682,-3.2999944766639575,-5.934470295142501,0.0,0.0,0.0,0.02599000111943411,0.9996622028674546,0.051985855928388336
1778299064612437406,1778299064872886183,-3.297545553578097,-5.934342869552954,0.0,0.0,0.0,0.02646926801857429,0.9996496275448518,0.05294471963873048
1778299064862260527,1778299065082600815,-3.2729840688636775,-5.932979917399949,0.0,0.0,0.0,0.030394046791069003,0.9995379942351678,0.06079745679572701
1778299065088255502,1778299065302219613,-3.2509632068222163,-5.931554512923787,0.0,0.0,0.0,0.03497983330553095,0.9993880183702011,0.06997394144909608
1778299065312374230,1778299065557560628,-3.2288517246684285,-5.929939423365644,0.0,0.0,0.0,0.038489740839856026,0.9992589953811177,0.07699850136779672
1778299065565589456,1778299065575152570,-3.2037529969657417,-5.9279336065259045,0.0,0.0,0.0,0.04205227088413106,0.9991154120087867,0.08412934983566966
1778299065692750320,1778299065895453853,-3.191546119158116,-5.926883293651409,0.0,0.0,0.0,0.04402192364637084,0.9990305652173377,0.08807230925250797
1778299065865371154,1778299066100655732,-3.175444546021399,-5.925423012225845,0.0,0.0,0.0,0.04685283749157812,0.9989018027909389,0.09373999249550112
1778299066112544107,1778299066297299188,-3.1519937809504244,-5.9231151522094665,0.0,0.0,0.0,0.05067321920585906,0.9987152871841479,0.10138986108289183
1778299066313270211,1778299066324839103,-3.1319850473432136,-5.921038342964077,0.0,0.0,0.0,0.053135612865870895,0.9985873054697663,0.10632129695345816
1778299066337392030,1778299066556529553,-3.129660019335843,-5.920790204131674,0.0,0.0,0.0,0.053431439096966224,0.9985715203810026,0.10691379110084931
1778299066537695726,1778299066665819689,-3.109634500888404,-5.918611204843348,0.0,0.0,0.0,0.054992874701528596,0.9984867468985564,0.11004126176501172
1778299066612410820,1778299066680218008,-3.1020291817929735,-5.917764217016596,0.0,0.0,0.0,0.056320811125864824,0.9984127233935496,0.11270125792073936
1778299066688909636,1778299066764699272,-3.094695540746888,-5.916927739392476,0.0,0.0,0.0,0.057517966142353064,0.9983444713979475,0.11509945611162209
1778299066762542231,1778299066776075191,-3.0876089816993186,-5.916105230599607,0.0,0.0,0.0,0.05838571735319294,0.9982940989553896,0.11683788021920007
1778299066787287514,1778299066878064806,-3.0852065306739305,-5.915823237396963,0.0,0.0,0.0,0.0587216770082561,0.9982743934657134,0.11751095435247949
1778299066889146535,1778299066968325016,-3.07507937220305,-5.91461765251577,0.0,0.0,0.0,0.06002006582367106,0.9981971707526135,0.12011232099478297
1778299066962784255,1778299066972186981,-3.0678389145719565,-5.913740451937231,0.0,0.0,0.0,0.06097641021613063,0.9981392074240718,0.12202851974717221
1778299067063465636,1778299067074203630,-3.0580110407714445,-5.9125281572504225,0.0,0.0,0.0,0.06193646739993108,0.9980800939834524,0.12395227052766566
1778299067166753588,1778299067174868129,-3.0480416195557156,-5.911281121811708,0.0,0.0,0.0,0.062295317202820895,0.9980577605803183,0.12467135873733735
1778299067188325290,1778299067254300911,-3.0459674735892306,-5.911021191350138,0.0,0.0,0.0,0.0622272307294181,0.9980620079713223,0.12453492108575137
1778299067264586703,1778299067384241414,-3.0384476048223177,-5.910081055085756,0.0,0.0,0.0,0.06213089900877848,0.9980680094003419,0.12434188411976922
1778299067388206969,1778299067479686845,-3.0266880227893993,-5.908608549148432,0.0,0.0,0.0,0.06226589880325335,0.9980595963399295,0.12461240749488978
1778299067462895719,1778299067563068806,-3.019892205962981,-5.907761633343581,0.0,0.0,0.0,0.06139435147911955,0.9981135875272205,0.12286597131230349
1778299067542123193,1778299067576811114,-3.012662106962906,-5.9068692287823525,0.0,0.0,0.0,0.06144451377937055,0.9981105007595185,0.12296648567947253
1778299067576842199,1778299067713488677,-3.009398989620997,-5.906465940859138,0.0,0.0,0.0,0.061429399351572885,0.9981114311014101,0.12293619961246537
1778299067637581292,1778299067722457659,-3.003401574035371,-5.905725444827397,0.0,0.0,0.0,0.06127071975829053,0.9981211844762644,0.12261824149133282
1778299067712429179,1778299067823726747,-2.995788752868304,-5.904788174014505,0.0,0.0,0.0,0.06105796271180155,0.9981342220310274,0.12219192921688161
1778299067837517475,1778299067920673168,-2.9829038778584236,-5.903214472600089,0.0,0.0,0.0,0.060046429609121904,0.9981955851891936,0.12016514383812549
1778299067939407277,1778299068018935606,-2.9723248751223608,-5.901947350098919,0.0,0.0,0.0,0.05861452704057261,0.9982806905974942,0.11729628465779207
1778299067963734442,1778299068021526847,-2.969780355542649,-5.901647522872087,0.0,0.0,0.0,0.05823539534973933,0.9983028792548179,0.11653672379191882
1778299068037998404,1778299068139933780,-2.9620679099055014,-5.900750546129785,0.0,0.0,0.0,0.05720454800339102,0.9983624791065255,0.114471586035227
1778299068112772734,1778299068351073507,-2.9543344537619474,-5.899867782170907,0.0,0.0,0.0,0.05613304528475458,0.9984232976183297,0.11232513121112266
1778299068362872705,1778299068388630893,-2.9282080813652964,-5.897005385641812,0.0,0.0,0.0,0.05272152785616877,0.9986092531618718,0.10549196445340138
1778299068462811636,1778299068537077302,-2.9180727224474254,-5.895942358565128,0.0,0.0,0.0,0.05127403418824371,0.9986846215988623,0.10259305521867244
1778299068547677325,1778299068645616351,-2.9095824060609794,-5.895073879849136,0.0,0.0,0.0,0.050431965258284236,0.9987274988104549,0.10090673546228679
1778299068663744203,1778299068740138532,-2.898303321132453,-5.893940551946634,0.0,0.0,0.0,0.04917585289979029,0.9987901358601706,0.09839138907210464
1778299068737865483,1778299068828286474,-2.8908691429356783,-5.8932098093336425,0.0,0.0,0.0,0.04838862432496002,0.9988285844107275,0.09681505515795143
1778299068838047640,1778299068940984676,-2.8809125127533792,-5.892253145330787,0.0,0.0,0.0,0.04705823530510222,0.9988921475764887,0.0941512417392234
1778299068964334263,1778299069034783923,-2.8684852863059165,-5.891093363618528,0.0,0.0,0.0,0.045757943583130845,0.9989525567308204,0.09154785312635294
1778299069046347310,1778299069126142932,-2.8605082477979535,-5.890363196238611,0.0,0.0,0.0,0.04552627074225479,0.9989631417986866,0.09108402406688221
1778299069163976251,1778299069209554832,-2.8488857534399346,-5.889304481797755,0.0,0.0,0.0,0.045125004243335196,0.9989813481702443,0.09028066542395896
1778299069213148982,1778299069222120879,-2.844005267159937,-5.888863631564483,0.0,0.0,0.0,0.04465231921353027,0.9990025877788571,0.08933434145712171
1778299069340127933,1778299069427422797,-2.830979163140254,-5.887712629019019,0.0,0.0,0.0,0.043171410672387445,0.9990676800400241,0.08636966440081517
1778299069388602485,1778299069518765555,-2.826167068204278,-5.88729682029125,0.0,0.0,0.0,0.042904478591358194,0.9990791789026552,0.08583530512037153
1778299069465534763,1778299069522175234,-2.818625358196774,-5.88664653802256,0.0,0.0,0.0,0.043327032204909854,0.9990609432263453,0.08668119896449777
1778299069541937333,1778299069612662759,-2.8110938355060884,-5.885987084681368,0.0,0.0,0.0,0.04422395974524712,0.9990216421001352,0.08847677535694265
1778299069613287849,1778299069622656484,-2.8039210766360396,-5.885347941427033,0.0,0.0,0.0,0.0448823707768088,0.9989922786455624,0.08979490632868935
1778299069712656181,1778299069806179148,-2.7939477640222927,-5.884443209615883,0.0,0.0,0.0,0.04571419923068295,0.9989545595214516,0.09146027277372282
1778299069815831722,1778299069895005047,-2.783670767574191,-5.883493678094256,0.0,0.0,0.0,0.04649406690902849,0.9989185661215126,0.09302166849745676
1778299069912659776,1778299069996462289,-2.774012556819381,-5.882593152891648,0.0,0.0,0.0,0.04642688148914743,0.998921690962406,0.09288715239764843
1778299070013152277,1778299070089741851,-2.7639036263973193,-5.881650980909143,0.0,0.0,0.0,0.046622622844347636,0.9989125742722001,0.09327905949020376
1778299070090052250,1778299070217708403,-2.756332365747136,-5.880940082469596,0.0,0.0,0.0,0.047176688162522344,0.9988865601728838,0.09438841086475637
1778299070192038186,1778299070225767437,-2.7461534798320932,-5.879966811105336,0.0,0.0,0.0,0.048559136320049774,0.9988203093048573,0.09715648051094927
1778299070212843322,1778299070316942212,-2.7440988010523264,-5.879766505904534,0.0,0.0,0.0,0.04895894719288863,0.9988007916946021,0.09795705448826732
1778299070313117627,1778299070403234905,-2.734214548498877,-5.8787845044574905,0.0,0.0,0.0,0.05037529633191167,0.9987303587653036,0.10079325336574606
1778299070414848086,1778299070476894546,-2.7242717578399462,-5.877769418706352,0.0,0.0,0.0,0.05181269270209929,0.998656820371722,0.10367180618128202
1778299070513496183,1778299070602510001,-2.7145836941293364,-5.876752193137069,0.0,0.0,0.0,0.0532265430884629,0.9985824628496397,0.10650341511681426
1778299070568455934,1778299070795742302,-2.709071178828862,-5.876160408195953,0.0,0.0,0.0,0.05416746345191092,0.9985318652417587,0.10838797481496164
1778299070817478008,1778299070878111569,-2.6840689524923005,-5.873369599285657,0.0,0.0,0.0,0.05752477387635421,0.9983440791583202,0.11511309416047899
1778299070864472608,1778299070985839862,-2.6793206820092097,-5.872818412148282,0.0,0.0,0.0,0.05815817006015681,0.9983073811483384,0.1163820109947835
1778299070989597900,1778299071093127401,-2.6662006762600328,-5.871264052567728,0.0,0.0,0.0,0.06004216560912742,0.9981958416808628,0.12015660042336807
1778299071112915664,1778299071202311083,-2.6539751737797737,-5.869777112478606,0.0,0.0,0.0,0.06110257711310613,0.9981314918737595,0.12228132493406772
1778299071188881598,1778299071294804697,-2.6466984275584067,-5.868880847093867,0.0,0.0,0.0,0.06155364135967245,0.9981037767864446,0.1231851547500642
1778299071307843944,1778299071407592488,-2.635497096461796,-5.867485069385628,0.0,0.0,0.0,0.06250885294857368,0.9980444094843944,0.1250992641785329
1778299071414573230,1778299071424084249,-2.6254686635710884,-5.8662218221864775,0.0,0.0,0.0,0.06282412197062948,0.9980246137739387,0.12573104397324064
1778299071487724199,1778299071586668681,-2.618476835057557,-5.8653356681657725,0.0,0.0,0.0,0.0633262420949077,0.9979928792642446,0.12673728788730987
1778299071617457577,1778299071667895184,-2.605723674174131,-5.8637022020634575,0.0,0.0,0.0,0.0643775361905188,0.9979256148802066,0.12884417552119487
1778299071692837508,1778299071752218590,-2.598338420913985,-5.86274220772747,0.0,0.0,0.0,0.065153214541429,0.9978752720830988,0.13039879615879624
1778299071768042217,1778299071821437841,-2.590891633036622,-5.861763597932727,0.0,0.0,0.0,0.06547718273326397,0.9978540667559134,0.13104811905581348
1778299071817685262,1778299071914406325,-2.585924197605641,-5.861108226410957,0.0,0.0,0.0,0.06584586063432703,0.9978298064486372,0.13178706955156905
1778299071917913510,1778299071927651338,-2.5757942111800647,-5.859759524708337,0.0,0.0,0.0,0.06650361423651503,0.9977861841564458,0.13310546664092102
1778299071939492285,1778299072020906049,-2.573607831696957,-5.859466762334766,0.0,0.0,0.0,0.06657903731578478,0.9977811542568357,0.13325664786699543
1778299072038985346,1778299072111396332,-2.5635049338583835,-5.858108298440887,0.0,0.0,0.0,0.06734604588364694,0.9977296778706333,0.1347941159032322
1778299072114402020,1778299072124271023,-2.5557655690433148,-5.85705362814801,0.0,0.0,0.0,0.06815692219947234,0.9976746132664172,0.13641960357967253
1778299072214193846,1778299072223903212,-2.545503244264609,-5.855638844134595,0.0,0.0,0.0,0.06895340369648277,0.9976198815774824,0.13801632317522824
1778299072315664967,1778299072403457252,-2.535722496844364,-5.8542715334163855,0.0,0.0,0.0,0.0700829008472642,0.9975411705833662,0.14028079606856994
1778299072413175535,1778299072504443919,-2.527700562965621,-5.853130459737805,0.0,0.0,0.0,0.071440571519766,0.997444857995132,0.1430029614240307
1778299072515072189,1778299072525155000,-2.5211680623065145,-5.852184179313214,0.0,0.0,0.0,0.07254818709443979,0.9973649084208398,0.14522395608626848
1778299072588348616,1778299072693214120,-2.5175486688851385,-5.851653324103376,0.0,0.0,0.0,0.07315913367319758,0.9973202801308049,0.1464491049231067
1778299072713169144,1778299072793968853,-2.5116725737716754,-5.850781334979579,0.0,0.0,0.0,0.07367375178429247,0.9972823964645252,0.14748112619875142
1778299072787904682,1778299072870419689,-2.50766203494371,-5.850187205694719,0.0,0.0,0.0,0.07323139190533993,0.9973149769454014,0.14659401007677708
1778299072814393746,1778299072874051216,-2.506120963830323,-5.849959666031787,0.0,0.0,0.0,0.07315261430360538,0.9973207583423439,0.14643603115300688
1778299072888426230,1778299072954243505,-2.501600674532694,-5.849292837448627,0.0,0.0,0.0,0.07327135267642852,0.9973120418790532,0.1466741469057804
1778299072963103973,1778299073054281385,-2.4966309013542136,-5.848557356841319,0.0,0.0,0.0,0.07360799424253286,0.9972872520911873,0.1473492530565257
1778299073038587814,1778299073121464921,-2.491159119219486,-5.847742572849809,0.0,0.0,0.0,0.07448163858521577,0.9972223851847999,0.14910135145801953
1778299073143837584,1778299073228256268,-2.4829539174199726,-5.846487583466267,0.0,0.0,0.0,0.07907232173666465,0.9968688820176771,0.15830990698801584
1778299073213012606,1778299073360766949,-2.477253717000838,-5.845556884611432,0.0,0.0,0.0,0.08453175183311086,0.9964207860798696,0.16926549770300703
1778299073314623266,1778299073375541117,-2.4683436289366787,-5.843938079331666,0.0,0.0,0.0,0.10153757432783084,0.994831704862496,0.20342572428193373
1778299073338270068,1778299073443093598,-2.466165010493193,-5.843488500053892,0.0,0.0,0.0,0.10604068198860114,0.9943617921880307,0.2124808513473986
1778299073463423481,1778299073544834977,-2.4542657902072245,-5.840622781886978,0.0,0.0,0.0,0.13606915392461888,0.9906993415513298,0.27298514763959897
1778299073565180027,1778299073645990852,-2.4448078780354545,-5.837778663261742,0.0,0.0,0.0,0.16034592720547766,0.9870608814194876,0.3220822097133111
1778299073648741270,1778299073748244644,-2.4370732902260386,-5.835082560971789,0.0,0.0,0.0,0.18017591573280517,0.983634403317536,0.36233058183373235
1778299073738181253,1778299073850909010,-2.4288833188114745,-5.831861767940943,0.0,0.0,0.0,0.1980165467864764,0.9801986774112477,0.39866796805645427
1778299073864071763,1778299073879432059,-2.4175680813268476,-5.826759291481311,0.0,0.0,0.0,0.2283288699145992,0.9735840627103147,0.46072172816641205
1778299073889596541,1778299073957610516,-2.41526049154711,-5.825613675457188,0.0,0.0,0.0,0.23403164461374365,0.9722289798804531,0.4724448654798588
1778299073963016553,1778299074090218694,-2.408528632708706,-5.822074642814162,0.0,0.0,0.0,0.2506633727220078,0.9680743120110293,0.5067308884141304
1778299074094479185,1778299074126408322,-2.39688301730949,-5.815172900916296,0.0,0.0,0.0,0.28370124100836563,0.9589127206635196,0.5753034967167969
1778299074117247209,1778299074189117468,-2.394963244855123,-5.813927948693868,0.0,0.0,0.0,0.28800969605068,0.9576274928075086,0.5842956331806395
1778299074188335534,1778299074290612898,-2.3890218044118865,-5.809887221116022,0.0,0.0,0.0,0.30571830147038687,0.9521220090650471,0.6213855193218522
1778299074288281929,1778299074391160589,-2.380840626827567,-5.803789306522584,0.0,0.0,0.0,0.3302247802284936,0.94390232255411,0.6730834090530667
1778299074413005085,1778299074495470567,-2.371233631828611,-5.795734897224342,0.0,0.0,0.0,0.3597424367330233,0.9330516487383679,0.7359836695745425
1778299074488046627,1778299074600536810,-2.365737906896633,-5.790636362551362,0.0,0.0,0.0,0.3763134716198504,0.9264924020613532,0.7716280981194203
1778299074614282939,1778299074705174729,-2.356860023940829,-5.7816086283913934,0.0,0.0,0.0,0.40406949623705574,0.9147282887342733,0.8319227114242409
1778299074713392771,1778299074806315049,-2.3501074946233484,-5.7739465523342375,0.0,0.0,0.0,0.42553391041887034,0.9049424794337068,0.8791035951749384
1778299074813238450,1778299074823330177,-2.3437431859894002,-5.76600226909998,0.0,0.0,0.0,0.4472598284887157,0.8944040730118824,0.927398599443289
1778299074913195305,1778299074984665742,-2.3377617766802747,-5.757777008983685,0.0,0.0,0.0,0.4658580385843963,0.8848594735246378,0.9692081061431326
1778299075013122031,1778299075086362927,-2.332078778943771,-5.749203451531735,0.0,0.0,0.0,0.4858628474829902,0.8740350641912031,1.0147001943853127
1778299075089809897,1778299075182410138,-2.32802053841487,-5.742470546692816,0.0,0.0,0.0,0.501973059376321,0.864883256665532,1.0517571413513602
1778299075190011216,1778299075278978265,-2.3231383768557623,-5.7335333978642735,0.0,0.0,0.0,0.5222227951027127,0.8528090948595178,1.0989106323552031
1778299075288024035,1778299075387462879,-2.318882963101459,-5.7248062058954625,0.0,0.0,0.0,0.5424581381906177,0.840082834195991,1.1467208418570334
1778299075413183166,1778299075481734831,-2.3141244815907696,-5.713586331270786,0.0,0.0,0.0,0.566107944524149,0.82433111984605,1.2035533740548787
1778299075488039143,1778299075573954376,-2.3115683418684134,-5.706714795541465,0.0,0.0,0.0,0.5798623718099006,0.8147144467597199,1.2371195047646042
1778299075588659952,1778299075651365798,-2.308410482165883,-5.697085493452605,0.0,0.0,0.0,0.5974135872306199,0.8019332926074603,1.2805439948031265
1778299075663711652,1778299075740256507,-2.306321170291865,-5.689693921243739,0.0,0.0,0.0,0.6127091761428965,0.7903084622287003,1.3189681056950437
1778299075763138078,1778299075909895516,-2.30396737688537,-5.679636736106607,0.0,0.0,0.0,0.6339674116681357,0.7733597616522369,1.373345180442253
1778299075913629592,1778299076034324796,-2.3013764836692827,-5.663973380595213,0.0,0.0,0.0,0.6645152032928385,0.7472747450520976,1.4536897554953665
1778299076013507968,1778299076124149690,-2.300351694017334,-5.653571183759332,0.0,0.0,0.0,0.6834278025496181,0.7300181084755365,1.504895759986539
1778299076142643009,1778299076226969861,-2.2998382101253383,-5.6404848353555685,0.0,0.0,0.0,0.706549313285825,0.7076638099375502,1.569220190351664
1778299076241424166,1778299076311503229,-2.30000910814203,-5.630632330606645,0.0,0.0,0.0,0.7246269917589243,0.6891412937957003,1.6209859497744243
1778299076316664537,1778299076406935007,-2.300467403176284,-5.623173160063916,0.0,0.0,0.0,0.7369853592121762,0.6759087070802533,1.65719863008163
1778299076390136316,1778299076425492330,-2.3011688465383,-5.615951101313092,0.0,0.0,0.0,0.7487760056382035,0.6628231237521041,1.6924270195346496
1778299076420361400,1778299076523432090,-2.3015287992054567,-5.613010380637398,0.0,0.0,0.0,0.7532113945819316,0.6577785304127383,1.70586141817373
1778299076513463126,1778299076623733028,-2.3029345167682296,-5.6038599790558035,0.0,0.0,0.0,0.7680950602308783,0.6403358325511103,1.7517218259232177
1778299076613258401,1778299076735000715,-2.304932283510924,-5.593919982771494,0.0,0.0,0.0,0.7825581787472632,0.6225774625504576,1.797528569206354
1778299076738789127,1778299076887312347,-2.308100896173977,-5.581588284457552,0.0,0.0,0.0,0.8011006477873281,0.5985296585088522,1.858263761799078
1778299076916665697,1778299076976916183,-2.3138658560575296,-5.5644282069902244,0.0,0.0,0.0,0.8253826605145236,0.5645737008770128,1.9417593023002526
1778299076989605936,1778299077073690844,-2.316635695432282,-5.5575541540749365,0.0,0.0,0.0,0.8355815913361886,0.5493663661165312,1.9783811858472609
